analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,,,Tabular Data,,,,Master’s degree,Computers/Technology,0-1,"70-80,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Spark MLlib,75% to 99% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),,,,,,,,,,,,Sensor Data,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,1-2,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Master’s degree,Government/Public Service,2-3,"100-125,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,Numerical Data,,,,,,Doctoral degree,Academics/Education,10-15,"90-100,000",No (we do not use ML methods),Keras,1% to 25% of my time,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,I am a student,2-3,"0-10,000",,,,Software Engineer
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,IBM Cloud,,,,Categorical Data,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Broadcasting/Communications,4-5,"0-10,000",No (we do not use ML methods),,1% to 25% of my time,Data Engineer
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,,,,Doctoral degree,Computers/Technology,2-3,"0-10,000",No (we do not use ML methods),,25% to 49% of my time,Research Assistant
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Medical/Pharmaceutical,1-2,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",PyTorch,50% to 74% of my time,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Academics/Education,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),,1% to 25% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,,,,,Bachelor’s degree,I am a student,0-1,"0-10,000",I do not know,,1% to 25% of my time,Data Scientist
